 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
7730;-19;25;1173;-183;53710;-854;-7;65;1184;-1281;51269;-976;
7740;-19;19;1160;-2075;43762;-549;-28;55;1198;-2624;40039;-610;
7750;-15;13;1140;-2319;37780;-488;-28;55;1198;-2624;40039;-610;
7760;3;23;1140;-2319;37780;-488;-27;51;1186;-2746;34423;-549;
7770;19;31;1121;-2624;32897;-366;-10;52;1163;-2807;30395;-549;
7780;7;7;1136;-2624;30151;-305;4;55;1148;-2807;28747;-549;
7790;15;35;1154;-2685;29968;-244;2;52;1148;-2807;29418;-549;
7800;39;21;1212;-3417;32775;-122;-5;52;1178;-3845;32348;-305;
7810;9;25;1208;-3967;34667;0;-5;52;1178;-3845;32348;-305;
7820;37;11;1216;-3967;34667;0;0;49;1208;-4455;35156;-183;
7830;-33;-13;1216;-4211;38330;0;5;46;1245;-4760;39611;-122;
7840;11;0;1263;-4211;43212;0;-10;43;1256;-4638;44738;-244;
7850;35;7;1304;-3906;48400;-244;-29;38;1240;-4333;49804;-305;
7860;1;17;1232;-2624;59631;-61;-10;43;1255;-3173;61767;-183;
7870;-33;29;1279;-2624;59631;-61;-10;43;1255;-3173;61767;-183;
7880;-5;27;1302;-1525;66162;-305;-28;40;1275;-1831;68481;-305;
7890;-50;48;1156;-61;72753;-366;-37;39;1265;-549;75378;-366;
7900;-76;11;1136;1281;79956;-549;-53;47;1194;549;81848;-427;
7910;-62;21;1134;1770;85571;-671;-65;55;1137;0;86547;-610;
7920;-103;-13;1041;-122;93505;-1098;-111;36;1117;-1403;93627;-915;
7930;-111;23;1005;1342;96069;-915;-111;36;1117;-1403;93627;-915;
7940;-140;3;974;1342;96069;-915;-143;45;1054;549;95153;-915;
7950;-134;7;1000;1892;97290;-1098;-163;49;1001;-61;95642;-732;
7960;-132;21;1046;671;96923;-915;-168;45;1013;-1403;95092;-671;
7970;-201;7;908;549;96374;-976;-176;44;1042;-915;94726;-732;
7980;-205;-56;960;2136;95642;-976;-257;41;904;732;92651;-976;
7990;-269;62;761;2197;92529;-976;-257;41;904;732;92651;-976;
8000;-236;5;845;2197;92529;-976;-278;45;855;305;88256;-732;
8010;-259;-41;894;1464;87341;-915;-282;52;842;-183;82214;-732;
8020;-279;-58;824;1281;81298;-854;-293;54;846;122;75988;-976;
8030;-316;-21;746;1464;74951;-1159;-334;42;824;549;69580;-1098;
8040;-298;3;841;1159;60974;-1037;-361;42;792;61;54992;-854;
8050;-349;99;833;793;53771;-793;-356;47;802;61;54992;-854;
8060;-382;15;683;793;53771;-793;-368;48;811;122;48095;-915;
8070;-339;-33;796;732;46875;-793;-380;43;811;488;41381;-976;
8080;-371;-25;787;671;40283;-732;-388;40;811;366;34851;-915;
8090;-371;5;857;427;33569;-549;-394;46;815;61;28381;-671;
8100;-343;-3;919;-61;21728;-305;-388;47;854;122;17700;-610;
8110;-373;-1;847;0;17211;-366;-388;47;877;122;17700;-610;
8120;-355;3;871;0;17211;-366;-386;45;893;427;13793;-488;
8130;-353;-1;919;122;13610;-305;-384;48;902;366;10559;-427;
8140;-359;5;949;0;10498;-122;-384;46;926;366;7995;-427;
8150;-359;1;931;-61;7934;-244;-379;48;952;366;6042;-488;
8160;-359;-1;951;183;5187;-61;-375;49;961;732;4211;-366;
8170;-365;13;937;305;4455;0;-378;46;965;732;4211;-366;
8180;-361;7;943;305;4455;0;-376;47;966;671;3601;-366;
8190;-361;7;935;183;3723;0;-377;48;960;671;2807;-366;
8200;-371;3;912;305;3112;-61;-381;48;950;854;2014;-427;
8210;-376;7;882;427;2075;-61;-388;47;925;1159;671;-488;
8220;-376;5;863;488;-1892;122;-392;47;896;1281;-4699;-305;
8230;-378;5;853;61;-8544;61;-393;48;872;976;-8178;-305;
8240;-365;9;875;-61;-12329;244;-390;50;878;793;-11962;-244;
8250;-369;5;882;-61;-12329;244;-390;50;878;793;-11962;-244;
8260;-357;9;914;-549;-15563;244;-384;48;899;427;-15563;-244;
8270;-351;7;951;-915;-17883;244;-371;49;942;122;-18066;-244;
8280;-341;5;962;-854;-18859;244;-362;45;979;488;-19409;-305;
8290;-341;1;968;-488;-19104;366;-359;47;987;488;-19409;-305;
8300;-335;13;970;-427;-19042;366;-355;49;984;610;-19348;-183;
8310;-335;7;958;-610;-19226;305;-350;49;982;488;-19348;-183;
8320;-339;3;953;-427;-19409;183;-351;45;980;549;-19714;-183;
8330;-332;5;917;-122;-20263;427;-351;47;962;793;-20263;-244;
8340;-339;9;888;-122;-21545;366;-350;50;935;976;-21484;-305;
8350;-333;9;851;-244;-24291;305;-354;51;907;976;-23925;-244;
8360;-339;9;837;-183;-27893;427;-354;48;884;1098;-27465;-183;
8370;-337;5;796;-122;-32653;305;-352;46;862;1037;-31982;-183;
8380;-335;5;767;0;-38208;610;-353;44;823;1281;-37414;-183;
8390;-328;11;773;-61;-44799;610;-348;50;802;1647;-43945;-183;
8400;-296;13;826;-1098;-51879;671;-338;52;817;915;-51025;-61;
8410;-265;3;912;-1708;-58105;732;-314;50;863;-61;-57373;0;
8420;-255;7;935;-1708;-62438;793;-293;46;927;244;-62072;61;
8430;-228;9;984;-1586;-65307;793;-273;45;973;610;-65063;61;
8440;-205;5;1003;-1708;-66772;915;-255;44;1012;366;-66528;61;
8450;-197;5;1013;-1403;-66894;1098;-236;42;1037;549;-66772;122;
8460;-175;3;1011;-732;-66772;915;-223;44;1041;1281;-66528;122;
8470;-167;0;1003;-488;-67138;854;-213;46;1025;1770;-66650;61;
8480;-158;-3;958;-244;-67932;915;-204;44;1004;1831;-67504;0;
8490;-154;-5;925;183;-69824;793;-200;46;973;2319;-69335;-122;
8500;-169;1;783;793;-73547;793;-205;44;904;2990;-72692;-61;
8510;-152;5;744;1525;-79223;732;-194;52;821;3845;-78308;-183;
8520;-103;50;958;1037;-86975;671;-185;57;831;3906;-86242;-305;
8530;-64;-42;1162;-549;-93383;671;-138;57;955;2380;-93139;-305;
8540;-64;-41;1175;-976;-95153;671;-101;37;1113;1586;-95214;-427;
8550;-37;-15;1207;183;-92956;793;-76;43;1218;2929;-92773;-305;
8560;-9;17;1230;1037;-87402;732;-37;52;1264;3723;-87097;-244;
8570;15;35;1298;1281;-79956;793;-24;44;1282;3662;-79589;-183;
8580;3;-23;1242;1831;-71105;793;-13;40;1304;3967;-70861;0;
8590;1;25;1169;2319;-62194;854;-9;43;1283;4516;-61584;61;
8600;-13;54;1212;2319;-54504;915;-7;51;1231;4211;-53894;61;
8610;-31;37;1146;1831;-48339;671;-10;54;1217;3479;-47729;61;
8620;-9;35;1128;1342;-42846;915;-14;52;1198;2868;-42602;122;
8630;-29;42;1134;732;-39245;793;-11;49;1176;2319;-39062;183;
8640;-33;-23;1095;305;-37231;793;-30;50;1157;1770;-37109;183;
8650;-58;21;1103;488;-38208;976;-49;49;1132;1892;-38146;183;
8660;-50;23;1132;793;-41381;915;-53;51;1135;2258;-41625;244;
8670;-76;11;1125;610;-45532;976;-65;51;1157;2319;-45654;305;
8680;-27;19;1195;122;-49438;976;-66;52;1187;1892;-49804;305;
8690;-5;7;1255;-366;-51330;915;-31;52;1209;1220;-51696;183;
8700;87;25;1179;-1403;-48828;854;35;47;1206;366;-49133;0;
8710;146;0;1166;-1953;-44982;122;106;44;1203;-366;-44494;-549;
8720;123;5;1181;-1892;-42297;-854;140;37;1200;-427;-41687;-1525;
8730;44;23;1154;-671;-41931;-1586;81;39;1207;1037;-41748;-2319;
8740;17;41;1105;976;-43884;-1586;14;50;1187;2868;-44128;-2441;
8750;29;42;1099;2319;-46691;-1098;-1;61;1110;4272;-46997;-1770;
8760;52;64;1003;2563;-48095;-305;28;64;1015;4394;-48400;-915;
8770;93;31;1083;2075;-47668;122;63;57;1021;3662;-47790;-427;
8780;91;5;1064;2197;-46569;488;73;50;1088;3723;-46569;-183;
8790;101;13;1058;2502;-46936;732;72;52;1103;4333;-46936;0;
8800;119;0;1060;2746;-48034;732;89;50;1085;4638;-48034;61;
8810;134;9;1005;2685;-48828;732;100;52;1055;4455;-48889;61;
8820;158;23;958;2685;-48583;793;125;53;1006;4333;-48339;61;
8830;140;21;980;2380;-46752;671;137;55;980;3906;-46203;0;
8840;167;48;955;1464;-44433;610;126;58;1002;3112;-43762;0;
8850;164;27;908;1525;-42480;732;141;51;1024;2990;-42053;122;
8860;185;35;1017;1953;-40954;732;151;54;1017;3479;-40588;61;
8870;195;27;1009;1831;-39489;793;153;55;1013;3234;-38940;61;
8880;195;-1;1025;1220;-37963;793;161;56;1022;2563;-37902;122;
8890;181;37;1003;1159;-37414;610;173;51;1040;2685;-37353;0;
8900;208;15;1031;1281;-37292;610;173;51;1040;2624;-37292;-122;
8910;228;-17;1056;1220;-37658;549;171;50;1057;2685;-37780;-244;
8920;255;-15;1048;1708;-37780;488;172;50;1057;3295;-37841;-244;
8930;259;1;919;1892;-36865;305;189;50;1029;3479;-36499;-305;
8940;267;9;880;1647;-34179;366;224;55;930;2990;-33447;-427;
8950;238;31;919;1464;-30029;183;224;55;930;2441;-28930;-427;
8960;214;25;1015;854;-25695;244;234;59;922;2441;-28930;-427;
8970;216;15;1041;610;-23742;427;202;61;991;1770;-24841;-427;
8980;250;23;1029;1708;-23498;610;188;56;1058;1770;-23620;-244;
8990;267;48;892;2502;-23010;427;213;52;1034;3173;-23986;-61;
9000;316;21;830;1831;-20263;427;263;63;860;2624;-19104;-122;
9010;279;35;892;793;-14282;305;289;63;836;1220;-12512;-366;
9020;259;25;968;-488;-7568;-61;289;63;836;1220;-12512;-366;
9030;251;11;1044;-1281;-3234;0;251;59;934;-305;-6042;-488;
9040;257;31;990;61;-2502;122;220;54;1045;-671;-2868;-427;
9050;257;31;929;1342;-2014;61;228;50;1043;1281;-2807;-366;
9060;267;21;958;366;-61;122;240;64;951;549;366;-427;
9070;251;21;1001;-732;2563;0;238;56;1005;-488;2807;-427;
9080;255;27;1000;-549;3906;-183;238;56;1005;-488;2807;-427;
9090;263;23;990;-366;4516;0;228;55;1035;0;3845;-366;
9100;248;17;976;-305;5126;-122;226;60;1020;0;3967;-549;
9110;259;19;947;-427;6164;-122;231;57;998;0;4638;-549;
9120;253;31;949;-610;8239;-61;233;59;974;-427;8178;-610;
9130;255;25;945;-976;10192;-305;233;59;974;-427;8178;-610;
9140;257;25;921;-1220;12390;-244;233;58;966;-915;10375;-610;
9150;250;11;835;-1586;15502;-244;234;58;960;-1220;13000;-610;
9160;255;-7;998;-1708;18310;-366;229;60;961;-1525;15869;-671;
9170;248;-19;1029;-2075;20446;-366;223;61;986;-1892;18615;-610;
9180;222;41;980;-1953;21667;-366;204;55;1021;-1770;21240;-671;
9190;240;21;941;-1403;22766;-427;211;57;988;-1220;22460;-732;
9200;230;23;945;-1281;24475;-427;211;57;988;-1220;22460;-732;
9210;222;15;949;-1770;27160;-610;211;57;963;-1403;24719;-732;
9220;226;15;960;-1953;30456;-610;204;54;972;-2136;27770;-671;
9230;208;31;888;-1281;33508;-671;201;51;978;-1892;30761;-793;
9240;240;37;867;-732;38269;-549;208;62;856;-1220;40283;-610;
9250;144;19;1093;-4028;49560;-671;203;56;926;-3234;47058;-488;
9260;138;13;1128;-4028;49560;-671;126;51;1090;-5432;49560;-854;
9270;138;17;1144;-4150;49133;-793;126;51;1090;-5432;49560;-854;
9280;142;29;1083;-2136;45959;-793;106;45;1171;-4211;46997;-854;
9290;128;27;1029;-1647;43334;-793;120;50;1121;-1953;43334;-854;
9300;169;5;1019;-2014;42663;-671;130;47;1028;-2319;41748;-793;
9310;132;25;992;-1037;44067;-671;145;49;1013;-1159;44250;-793;
9320;113;41;1007;-488;46875;-793;145;49;1013;-1159;44250;-793;
9330;117;21;1031;-122;49682;-488;104;59;1005;-793;47485;-915;
9340;107;17;1035;-183;51879;-244;90;54;1035;-793;49987;-427;
9350;97;21;1078;-366;52307;-366;97;46;1051;-915;51208;-366;
9360;87;3;1093;-488;52062;-610;76;47;1114;-1281;50537;-915;
9370;50;23;1099;-610;50415;-854;76;47;1114;-1281;50537;-915;
9380;33;21;1126;-732;47668;-976;47;48;1139;-1159;48095;-1159;
9390;5;11;1142;-1159;43273;-976;14;54;1158;-1403;44433;-1281;
9400;17;13;1125;-1403;37597;-671;-3;53;1175;-1708;39306;-1098;
9410;39;7;1083;-732;32958;-488;-2;52;1155;-1403;33752;-732;
9420;39;21;1072;-183;30212;-122;27;50;1098;-183;28076;-305;
9430;37;19;1072;-61;28320;-183;27;50;1098;-183;28076;-305;
9440;31;11;1058;-244;26794;-244;19;52;1096;-244;26672;-366;
9450;27;13;1080;-366;25085;-305;19;53;1090;-366;24963;-488;
9460;1;3;1085;-610;23254;-305;10;53;1098;-488;23315;-488;
9470;-3;7;1093;-915;20812;-244;-7;54;1107;-854;21057;-671;
9480;1;13;1070;-976;18249;-244;-4;49;1099;-854;15869;-366;
9490;19;17;1054;-976;15808;-61;-4;49;1099;-854;15869;-366;
9500;13;19;1052;-854;14160;-122;-1;48;1086;-793;14099;-366;
9510;9;15;1052;-732;13122;-244;4;53;1077;-549;12939;-427;
9520;7;13;1062;-732;12939;-244;3;49;1073;-366;12145;-549;
9530;-5;17;1046;-549;12268;-61;0;50;1069;-366;11779;-549;
9540;-9;5;1037;-549;11352;-244;-13;49;1067;-305;10070;-427;
9550;-3;13;1033;-671;9338;0;-16;49;1066;-183;7690;-366;
9560;7;27;1037;-488;7812;0;-12;48;1063;-183;7690;-366;
9570;3;15;1031;-488;7812;0;-12;48;1063;-183;7690;-366;
9580;-1;13;1029;-427;6958;-61;-8;49;1054;0;6774;-427;
9590;-17;17;1033;-244;6469;-61;-12;49;1052;122;6103;-549;
9600;-13;15;1033;-366;5371;-244;-20;47;1052;183;4150;-427;
9610;-1;7;1037;-244;4455;0;-20;47;1052;183;4150;-427;
9620;-9;3;1039;-427;3601;61;-16;48;1052;183;3173;-488;
9630;-13;13;1031;-305;2807;-61;-19;47;1053;244;2441;-488;
9640;-11;13;1023;-305;1831;0;-23;47;1052;244;1586;-366;
9650;-7;15;1023;-244;793;61;-21;48;1049;305;366;-366;
9660;-7;11;1025;-61;-244;-61;-15;49;1048;610;-1220;-427;
9670;0;13;1033;0;-732;-61;-15;49;1048;671;-1525;-427;
9680;-1;13;1031;0;-1098;0;-15;48;1052;671;-1525;-427;
9690;-1;13;1035;61;-1159;61;-10;48;1053;732;-1831;-427;
9700;-7;15;1041;61;-1220;61;-11;49;1057;732;-1708;-488;
9710;0;11;1037;-183;-915;-61;-10;50;1061;671;-1525;-427;
9720;-9;13;1033;-122;-1037;-61;-11;48;1061;366;-1281;-427;
9730;-1;15;1031;-183;-732;-122;-14;47;1058;366;-1525;-427;
9740;-7;11;1029;-183;-915;61;-13;49;1052;366;-1525;-427;
9750;-5;11;1029;-61;-1342;61;-12;49;1050;488;-1708;-305;
9760;-3;5;1027;-122;-1708;61;-14;48;1051;488;-1953;-488;
9770;-3;11;1029;61;-1953;-61;-13;48;1047;549;-2441;-488;
9780;-5;15;1027;183;-2258;0;-8;49;1045;732;-2685;-427;
9790;-5;11;1029;183;-2197;-61;-10;47;1052;732;-2685;-427;
9800;-3;13;1029;61;-2441;61;-12;48;1053;854;-2685;-427;
9810;7;11;1037;61;-2441;61;-6;49;1054;793;-2868;-488;
9820;1;13;1029;0;-2014;0;-7;49;1059;671;-2807;-427;
9830;7;17;1033;61;-1708;61;-4;51;1055;549;-2380;-488;
9840;5;7;1039;0;-1403;-61;-1;48;1053;732;-1403;-488;
9850;1;11;1033;122;-976;0;-6;49;1051;732;-1403;-488;
9860;5;15;1037;0;-854;-183;-7;51;1055;610;-1159;-488;
9870;5;19;1029;61;-732;-122;-6;48;1053;671;-1098;-549;
9880;0;11;1033;61;-610;-122;-8;48;1053;549;-1098;-488;
9890;11;17;1031;0;-732;-61;-7;49;1055;549;-1098;-488;
9900;11;15;1037;0;-549;0;-4;50;1054;610;-671;-610;
9910;1;17;1037;-61;-305;-244;-4;49;1050;610;-671;-610;
9920;0;15;1033;122;-61;-122;-5;48;1054;671;-427;-671;
9930;3;13;1039;61;305;-122;-5;48;1058;610;-122;-549;
9940;1;7;1039;-61;671;-61;-2;47;1057;488;61;-610;
9950;0;21;1031;-61;854;-61;-7;49;1058;427;366;-610;
9960;3;9;1035;-61;976;-61;-6;50;1055;488;793;-610;
9970;0;7;1029;-61;1159;-122;-6;47;1054;488;793;-610;
9980;0;15;1033;-61;1281;-122;-7;49;1055;488;854;-549;
9990;-1;11;1023;0;1403;0;-7;49;1054;427;915;-549;
10000;-5;17;1033;0;1525;-183;-8;49;1052;488;915;-610;
10010;-1;11;1031;61;1403;-183;-11;48;1052;427;976;-610;
10020;-1;17;1025;-61;1525;-183;-9;48;1050;610;1159;-549;
10030;0;13;1041;-122;1525;-183;-9;49;1053;488;1037;-610;
10040;-3;11;1027;-61;1586;-183;-9;49;1053;427;1098;-610;
10050;3;9;1044;-61;1464;-244;-8;52;1056;366;1220;-610;
10060;-5;3;1048;-61;1647;-305;-8;48;1054;366;1342;-549;
10070;31;23;1035;-61;1831;-244;-12;47;1058;366;1342;-610;
10080;-9;35;958;-305;1953;-427;-7;50;1054;305;1464;-732;
10090;-23;35;957;-244;1525;-427;-9;49;1050;366;1159;-793;
10100;33;11;976;-305;1159;-366;-17;47;1051;305;549;-793;
10110;15;7;1027;-122;854;-366;-10;53;1048;305;61;-854;
10120;-35;9;966;-244;549;-488;-8;52;1047;366;-244;-915;
10130;-74;-52;1050;-61;183;-427;-9;50;1052;427;-305;-854;
10140;-23;42;1062;-244;244;-366;-16;50;1058;244;-366;-793;
10150;21;-9;1111;-366;0;-427;-12;48;1057;183;-671;-793;
10160;5;42;1097;-427;-549;-305;-15;53;1056;305;-915;-671;
10170;-29;21;1000;-366;-854;-244;-12;53;1050;366;-1831;-549;
10180;-25;27;1009;-305;-1953;-244;-13;48;1055;183;-3051;-488;
10190;-19;62;1001;-671;-3051;-122;-13;49;1055;-61;-3662;-549;
10200;15;-89;1074;-671;-2929;-122;-1;47;1046;0;-3356;-610;
10210;-31;62;953;-549;-1586;-244;-5;45;1062;183;-1831;-671;
10220;0;-37;1070;-427;-1037;-122;-3;45;1059;183;-671;-671;
10230;-15;70;996;-488;-244;-244;-8;51;1058;122;-610;-671;
10240;-44;-48;974;-549;-366;-244;-11;52;1053;61;-976;-671;
10250;-11;41;1017;-793;-1159;-183;-16;49;1055;-305;-1770;-671;
10260;7;11;1035;-1159;-2136;-61;-7;46;1053;-549;-2624;-610;
10270;13;-19;1066;-976;-2319;-183;-5;46;1054;-366;-2685;-610;
10280;21;-1;1050;-854;-1892;-122;0;47;1053;-122;-2319;-610;
10290;13;-23;955;-488;-732;-122;-7;47;1055;61;-1037;-549;
10300;-13;50;1003;-671;-366;-61;0;46;1056;61;-915;-488;
10310;3;1;1023;-549;-183;-61;-5;45;1056;122;-671;-488;
10320;5;11;1035;-366;-305;-61;-6;46;1055;183;-793;-488;
10330;1;7;1033;-366;-183;-61;-3;45;1058;122;-610;-427;
10340;11;9;1035;-122;-183;0;-5;46;1056;427;-549;-488;
10350;1;11;1037;-183;-61;0;-3;47;1057;427;-610;-427;
10360;11;3;1037;-122;183;61;-2;44;1058;244;-366;-366;
10370;1;5;1035;-183;366;0;-1;46;1055;366;61;-427;
10380;5;9;1029;122;915;122;-4;45;1050;671;732;-305;
10390;7;9;1033;122;1281;183;-6;46;1053;854;549;-366;
10400;5;9;1035;183;854;61;-6;46;1055;610;427;-366;
10410;3;11;1031;61;732;0;-6;46;1057;549;122;-305;
10420;1;11;1023;122;610;122;-5;46;1053;549;61;-244;
10430;11;13;1035;183;244;183;-4;47;1053;732;-183;-305;
10440;3;9;1037;122;305;122;-2;47;1055;793;-366;-244;
10450;3;15;1033;183;122;183;-3;47;1058;854;-244;-366;
10460;3;13;1033;305;183;305;-8;45;1056;915;-183;-244;
10470;-1;11;1027;366;183;305;-5;46;1053;915;-488;-183;
10480;9;11;1035;305;244;122;-2;47;1053;915;-427;-183;
10490;7;15;1031;488;244;122;-4;48;1052;854;-305;-183;
10500;5;15;1037;366;-61;61;-4;47;1056;854;-366;-305;
10510;5;5;1046;366;61;183;-4;47;1060;793;-305;-305;
10520;-19;17;1013;427;549;244;-9;46;1067;1098;427;-61;
10530;35;-23;1037;915;1708;732;-3;48;1056;1464;1281;427;
10540;23;-1;1031;854;1525;671;-3;47;1049;1220;793;183;
10550;-3;33;1005;549;-61;305;-11;51;1042;1037;-122;-122;
10560;-7;31;1015;244;-793;61;-6;48;1047;854;-1708;-305;
10570;-17;3;1031;305;-1647;183;-11;49;1054;854;-2014;-244;
10580;0;9;1021;366;-1586;427;-8;48;1059;854;-2136;0;
10590;7;27;1027;305;-2014;183;-4;48;1053;854;-2319;-61;
10600;-3;7;1031;61;-2258;244;-4;49;1058;732;-2990;-305;
10610;-3;17;1044;61;-3112;244;-9;49;1059;732;-4272;-183;
10620;-9;19;1037;-61;-5676;366;-20;47;1060;793;-7507;-122;
10630;-3;9;1070;122;-9948;427;-11;47;1066;915;-11657;-122;
10640;5;5;1068;0;-13732;366;-12;48;1086;976;-13610;-61;
10650;7;1;1072;-244;-16540;488;-6;47;1107;854;-18676;-122;
10660;48;-1;1109;122;-20996;549;3;46;1124;1464;-22827;-61;
10670;-3;19;1105;732;-25390;732;1;47;1133;2502;-27404;0;
10680;68;0;1085;2624;-29174;610;28;44;1121;3540;-28991;61;
10690;60;17;1091;4943;-29663;610;49;43;1115;6042;-29785;-61;
10700;78;3;1042;6225;-29907;488;52;51;1058;7995;-29541;-183;
10710;97;31;994;6286;-28381;488;65;53;1032;7385;-27465;-122;
10720;91;48;949;5920;-25085;549;74;58;1007;6774;-23254;-61;
10730;109;31;992;4821;-20629;488;86;62;1005;5981;-20935;-122;
10740;103;54;1041;4455;-18920;366;88;58;1028;5310;-17944;-122;
10750;140;58;1011;4272;-15991;366;107;62;981;4943;-14343;-183;
10760;107;-11;1027;3234;-11230;244;104;65;978;3112;-9765;-305;
10770;119;74;1007;2075;-8483;183;100;58;1028;2746;-8728;-244;
10780;85;117;1039;2075;-6652;244;100;72;1038;2868;-7080;-183;
10790;146;3;1048;1770;-6042;183;94;70;1038;2197;-5981;-244;
10800;236;42;1091;1342;-5187;244;103;59;1047;2136;-5432;-244;
10810;109;91;941;1586;-5004;0;75;68;1054;2319;-5493;-427;
10820;132;15;1083;1708;-5004;366;97;64;1057;2319;-5493;-183;
10830;144;-48;1035;1708;-5737;183;96;68;1061;2319;-6164;-244;
10840;146;9;1060;1647;-6408;244;97;65;1055;2502;-7507;-244;
10850;138;68;1007;1464;-7080;244;97;65;1055;2502;-7507;-244;
10860;140;5;1123;1525;-7324;183;109;64;1046;2258;-7751;-244;
10870;138;56;1015;1525;-7324;183;109;64;1046;2258;-7751;-244;
10880;158;111;769;1464;-7202;122;103;69;1048;2258;-7690;-244;
10890;269;-23;1093;1464;-7202;122;103;69;1048;2258;-7690;-244;
10900;150;-138;953;1464;-7202;122;103;69;1048;2258;-7690;-244;
10910;-105;224;789;1464;-7202;122;122;66;1051;1953;-7568;-305;
10920;82;-46;982;1159;-7141;122;122;66;1051;1953;-7568;-305;
10930;208;29;1062;1159;-7141;122;122;66;1051;1953;-7568;-305;
10940;171;37;980;1159;-7141;122;122;66;1051;1953;-7568;-305;
10950;193;60;1148;1342;-7080;183;92;67;1035;2075;-7446;-305;
10960;140;7;974;1342;-7080;183;92;67;1035;2075;-7446;-305;
10970;130;48;1005;1342;-7080;183;92;67;1035;2075;-7446;-305;
10980;158;9;988;1342;-7080;183;131;65;1018;2258;-6591;-183;
10990;119;82;976;1464;-6164;305;131;65;1018;2258;-6591;-183;
11000;132;13;953;1464;-6164;305;131;65;1018;2258;-6591;-183;
11010;146;76;1015;1464;-6164;305;131;65;1018;2258;-6591;-183;
11020;162;7;992;1464;-6164;305;116;70;996;1953;-5126;-244;
11030;142;48;939;1342;-4882;183;116;70;996;1953;-5126;-244;
11040;156;19;1011;1342;-4882;183;116;70;996;1953;-5126;-244;
11050;136;50;988;1342;-4882;183;116;70;996;1953;-5126;-244;
11060;136;35;984;732;-3112;183;122;69;1000;1403;-3540;-305;
11070;126;78;984;732;-3112;183;122;69;1000;610;-2624;-305;
11080;164;5;1023;-61;-1342;305;116;70;1031;305;-1708;-244;
11090;146;-9;970;0;-427;183;120;68;1026;488;-854;-244;
11100;119;42;957;-183;915;122;121;73;1014;244;305;-244;
11110;166;109;1041;-183;915;122;121;73;1014;244;305;-244;
11120;78;-87;947;-183;915;122;121;73;1014;244;305;-244;
11130;121;134;958;-183;915;122;121;73;1014;244;305;-244;
11140;232;-148;1083;-549;2014;183;130;68;1016;-122;1586;-244;
11150;15;224;878;-549;2014;183;130;68;1016;-122;1586;-244;
11160;70;83;1166;-549;2014;183;130;68;1016;-122;1586;-244;
11170;269;-54;1150;-549;2014;183;130;68;1016;-549;2624;-427;
11180;144;136;876;-976;3051;-61;93;73;1001;-549;2624;-427;
11190;164;3;1013;-1220;4150;305;132;66;1009;-793;3662;-122;
11200;136;52;1021;-1220;4150;305;132;66;1009;-793;3662;-122;
11210;164;3;1023;-1708;5554;244;117;67;1009;-1342;5065;-183;
11220;140;56;1037;-1708;5554;244;117;67;1009;-1342;5065;-183;
11230;148;23;943;-1708;5554;244;117;67;1009;-1342;5065;-183;
11240;152;42;1044;-1708;5554;244;117;67;1009;-1770;6164;-244;
11250;123;19;970;-2075;6408;122;118;68;1027;-1770;6164;-244;
11260;134;60;1009;-2075;6408;122;118;68;1027;-1770;6164;-244;
11270;132;19;1068;-2075;6408;122;118;68;1027;-1770;6164;-244;
11280;107;44;984;-2075;6408;122;105;68;1045;-1831;6896;-244;
11290;152;42;1087;-2136;7385;0;105;68;1045;-1831;6896;-244;
11300;130;25;1064;-2136;7385;0;105;68;1045;-1831;6896;-244;
11310;138;44;1035;-2136;7385;0;105;68;1045;-1831;6896;-244;
11320;134;21;1099;-2319;7263;183;103;63;1066;-2014;6713;-244;
11330;126;21;1027;-2319;7263;183;103;63;1066;-2014;6713;-244;
11340;109;48;1023;-2319;7263;183;103;63;1066;-2014;6713;-244;
11350;125;17;1066;-2319;7263;183;103;63;1066;-2014;6713;-244;
11360;107;44;966;-2136;7019;122;103;62;1082;-1770;6164;-244;
11370;138;41;1005;-1647;6408;244;105;66;1070;-1159;5737;-244;
11380;132;-17;978;-1342;6347;0;107;66;1053;-793;5676;-366;
11390;126;70;1072;-1342;6347;0;107;66;1053;-793;5676;-366;
11400;156;-23;1015;-1342;6347;0;107;66;1053;-793;5676;-366;
11410;78;113;1001;-1342;6347;0;107;66;1053;-976;5981;-305;
11420;187;50;1195;-1342;6408;61;97;69;1045;-976;5981;-305;
11430;121;41;1089;-1342;6408;61;97;69;1045;-976;5981;-305;
11440;144;13;1027;-1342;6408;61;97;69;1045;-976;5981;-305;
11450;134;121;1123;-1647;6286;122;100;64;1064;-1220;5859;-244;
11460;154;-1;1050;-1647;6286;122;100;64;1064;-1220;5859;-244;
11470;85;93;945;-1647;6286;122;100;64;1064;-1220;5859;-244;
11480;144;-15;1091;-1647;6286;122;100;64;1064;-1220;5859;-244;
11490;91;83;964;-1342;5981;122;94;65;1062;-915;5310;-183;
11500;144;3;1089;-1342;5981;122;94;65;1062;-915;5310;-183;
11510;117;15;1017;-1342;5981;122;94;65;1062;-915;5310;-183;
11520;99;78;980;-1342;5981;122;94;65;1062;-549;5004;-183;
11530;140;13;1042;-1098;5676;244;100;66;1055;-549;5004;-183;
