 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
7680;296;5;929;-793;-2685;61;333;3;976;-1037;-2868;-305;
7690;300;15;949;0;122;61;327;6;980;61;3356;-183;
7700;291;15;966;366;3295;122;327;6;980;61;3356;-183;
7710;281;7;968;366;3295;122;327;6;980;61;3356;-183;
7720;289;11;974;244;5737;244;320;4;1001;0;5981;-183;
7730;283;13;957;427;7446;244;311;4;1012;183;7690;-122;
7740;300;11;919;-61;11535;305;331;8;974;-549;11779;-61;
7750;300;9;908;-61;11535;305;331;8;974;-549;11779;-61;
7760;283;9;923;-122;15258;305;333;5;941;-610;15319;122;
7770;271;19;968;854;19592;427;326;7;949;305;19714;244;
7780;273;23;968;976;23132;549;307;8;996;793;23437;305;
7790;259;9;968;427;25451;488;301;10;1007;122;25756;427;
7800;238;11;998;183;27465;610;274;0;1022;183;29296;488;
7810;220;17;1044;976;29052;793;274;0;1022;183;29296;488;
7820;181;-3;1160;1403;29724;610;270;6;1070;915;29968;488;
7830;179;46;912;915;29296;671;250;11;1078;305;29541;488;
7840;257;31;904;-183;29235;549;259;1;1038;-976;29235;488;
7850;277;9;873;-793;31555;671;288;9;946;-1647;31433;488;
7860;263;15;839;-732;37048;854;296;3;839;-854;46020;854;
7870;255;7;869;183;45166;854;296;3;839;-854;46020;854;
7880;203;19;958;1403;53771;1159;287;5;887;244;55053;976;
7890;154;15;1025;2075;60363;1220;243;7;973;1220;61584;1342;
7900;125;13;1117;2014;63903;1403;202;2;1064;1037;64758;1525;
7910;76;11;1212;1831;64208;1464;166;0;1156;488;64514;1464;
7920;80;23;1171;2136;60241;1464;102;9;1252;0;53161;1281;
7930;167;-3;935;-1770;48461;1037;141;13;1138;-3112;47851;976;
7940;164;0;939;-3662;48461;793;186;1;958;-5004;48278;732;
7950;169;-7;871;-3662;48461;793;186;1;958;-5004;48278;732;
7960;140;9;947;-2441;53894;732;202;-8;891;-3540;54626;732;
7970;107;11;1066;488;60424;854;181;1;963;-488;61584;976;
7980;78;13;1166;1831;65185;1159;125;-1;1144;427;67321;1647;
7990;56;0;1173;1708;66833;1464;125;-1;1144;427;67321;1647;
8000;48;11;1201;1892;66345;1647;90;-2;1186;610;66406;1770;
8010;35;11;1273;2075;63720;1708;70;2;1233;854;63415;1708;
8020;-17;11;1230;1220;59997;1586;62;7;1283;-61;59570;1586;
8030;19;15;1185;0;54382;1403;21;3;1280;-1159;53527;1464;
8040;42;3;1140;-1037;48889;1220;69;3;1172;-2807;45349;793;
8050;-9;9;1169;-1037;43640;915;49;-2;1174;-1770;43212;854;
8060;3;9;1169;0;40649;1037;22;0;1197;-671;40222;793;
8070;0;13;1158;0;40649;1037;22;0;1197;-671;40222;793;
8080;13;9;1128;-61;37475;915;29;2;1201;-854;36865;793;
8090;23;5;1111;-549;35766;976;42;3;1163;-1464;35461;793;
8100;39;0;1130;-427;36071;793;60;-1;1145;-427;39306;915;
8110;25;9;1148;366;38452;976;60;-1;1145;-427;39306;915;
8120;41;3;1261;1037;41687;1220;59;-3;1187;244;42602;1037;
8130;54;5;1203;1403;45410;1342;60;1;1222;488;46569;1281;
8140;-93;-37;1210;1098;49255;1403;46;0;1224;0;50476;1403;
8150;-9;37;1332;488;52246;1586;4;0;1210;-610;53222;1586;
8160;5;-15;1123;488;54748;1647;-18;-5;1179;0;58044;1586;
8170;-35;-48;1142;854;57189;1525;7;-7;1168;0;58044;1586;
8180;-171;-54;1144;1464;60302;1708;-17;-4;1157;427;61096;1831;
8190;-91;23;1267;1586;62194;1770;-21;5;1220;366;63293;1831;
8200;-74;31;1175;1953;66955;1770;-47;4;1206;671;68176;1770;
8210;-60;-11;1214;1403;69946;1708;-54;5;1202;0;71105;1708;
8220;-89;13;1232;1098;73852;1647;-43;-4;1203;366;80322;1953;
8230;-142;15;1156;1892;83190;1586;-87;7;1177;366;84838;1892;
8240;-125;37;1136;1831;86975;1586;-90;7;1187;-61;88439;1770;
8250;-107;21;1171;1831;86975;1586;-90;7;1187;-61;88439;1770;
8260;-117;19;1162;1220;91247;1464;-83;8;1203;-915;92773;1647;
8270;-175;1;1062;-488;94848;1708;-84;8;1168;-3173;96191;1892;
8280;-214;13;1003;-2685;97839;1892;-132;1;1081;-4516;99121;2197;
8290;-222;5;994;-2746;98999;1953;-182;3;1002;-4516;99121;2197;
8300;-234;13;933;-1708;98449;1831;-196;7;992;-3356;97839;2136;
8310;-285;15;859;-1953;96008;1770;-201;8;992;-3784;95153;2136;
8320;-339;25;777;-2990;92895;1831;-240;5;928;-5249;91735;2075;
8330;-384;13;687;-4028;88012;1831;-293;3;825;-5737;85815;2136;
8340;-330;-17;785;-3051;80932;1770;-328;3;769;-1770;69824;1464;
8350;-384;-3;763;-183;65307;1281;-314;4;849;-1220;62316;1220;
8360;-410;-5;732;-1525;51818;1098;-361;4;830;-2624;49011;1037;
8370;-398;21;779;-1037;44982;915;-354;-2;807;-1647;42297;732;
8380;-376;13;902;-1037;44982;915;-354;-2;807;-1647;42297;732;
8390;-408;29;792;-122;38635;793;-354;-2;807;-1647;42297;732;
8400;-414;25;750;-122;38635;793;-348;-1;845;-244;30273;610;
8410;-433;11;826;0;27099;732;-376;5;877;-854;25024;427;
8420;-419;5;839;-488;22033;671;-376;5;877;-854;25024;427;
8430;-416;13;808;-488;22033;671;-376;2;867;-976;19836;244;
8440;-408;31;855;61;17150;488;-365;0;895;-244;15136;122;
8450;-398;33;947;610;13122;366;-359;2;937;366;11779;61;
8460;-410;-1;916;427;10559;427;-363;4;963;-61;9338;61;
8470;-402;17;931;-122;8361;183;-362;0;960;-549;7568;-122;
8480;-396;-1;927;-122;6591;183;-357;-2;954;-305;5981;-183;
8490;-410;11;943;122;5126;122;-355;0;965;-61;4638;-183;
8500;-412;13;935;122;4150;122;-358;1;974;-122;3540;-122;
8510;-416;11;898;61;2868;244;-360;2;960;-305;2441;-244;
8520;-423;5;861;61;1403;0;-368;2;927;-305;671;-366;
8530;-416;9;855;61;-854;61;-375;0;894;-183;-2075;-366;
8540;-421;15;871;427;-3845;-61;-368;0;891;549;-5371;-488;
8550;-406;19;908;976;-7141;-61;-365;1;912;1220;-8483;-549;
8560;-400;17;927;1159;-10009;-183;-361;3;949;1220;-11169;-732;
8570;-398;7;939;1159;-12023;-244;-349;4;970;915;-12817;-732;
8580;-396;11;941;732;-13549;-244;-342;4;976;671;-13916;-732;
8590;-384;9;949;244;-15441;-244;-345;-1;973;488;-15869;-793;
8600;-376;9;951;305;-16540;-366;-345;-1;973;488;-15869;-793;
8610;-380;9;957;305;-16540;-366;-335;0;983;732;-16845;-915;
8620;-386;11;949;671;-17211;-244;-334;0;984;610;-17578;-915;
8630;-382;3;933;488;-17883;-366;-338;1;973;488;-18493;-793;
8640;-384;5;917;305;-19104;-488;-330;0;960;488;-19653;-854;
8650;-384;9;914;610;-20446;-427;-334;0;952;976;-21301;-976;
8660;-376;15;898;915;-22399;-366;-335;3;945;1342;-23559;-1037;
8670;-382;13;859;1159;-24902;-488;-334;4;929;1159;-26611;-1098;
8680;-386;11;810;976;-28320;-549;-336;5;884;1159;-30517;-1281;
8690;-376;11;771;549;-32409;-671;-335;2;834;1159;-35644;-1342;
8700;-359;3;835;732;-38085;-854;-322;-3;829;1708;-41687;-1525;
8710;-341;15;888;1831;-44128;-915;-306;-1;886;3173;-47424;-1647;
8720;-324;21;966;2990;-49194;-915;-288;10;964;3784;-51574;-1708;
8730;-320;21;976;2563;-52978;-1037;-272;14;1018;2502;-54443;-1831;
8740;-294;13;949;976;-55114;-1098;-263;10;1002;976;-56335;-1892;
8750;-283;9;937;0;-57128;-1098;-246;0;973;488;-58288;-1892;
8760;-273;9;951;-61;-59265;-1098;-231;-1;968;1342;-60424;-1953;
8770;-257;15;962;1098;-63720;-976;-220;6;993;2136;-65185;-1892;
8780;-251;5;955;1037;-66345;-1098;-220;6;993;2136;-65185;-1892;
8790;-246;15;953;1037;-66345;-1098;-208;5;994;2075;-67993;-1953;
8800;-248;27;966;1037;-69152;-1220;-201;6;1001;2319;-71044;-2075;
8810;-240;23;947;1464;-72387;-1281;-202;13;999;2380;-74890;-2197;
8820;-269;35;728;915;-76660;-1403;-206;14;937;1464;-80139;-2441;
8830;-167;-17;812;-366;-82519;-1647;-201;14;786;-244;-86791;-2685;
8840;-177;3;902;-1586;-89477;-1831;-132;-13;855;366;-94543;-3051;
8850;-128;33;1015;671;-96191;-2014;-115;1;1002;5371;-98754;-3051;
8860;-27;29;1363;4272;-98571;-1953;-41;17;1220;5920;-98693;-2990;
8870;-42;19;1373;2868;-98083;-1953;-10;10;1372;1892;-94482;-2807;
8880;7;3;1207;-305;-92163;-1831;1;11;1321;-732;-85693;-2685;
8890;-17;-21;1337;-2319;-74951;-1525;35;-7;1297;-793;-67810;-2197;
8900;5;-37;1291;-1159;-65368;-1403;35;-7;1297;-793;-67810;-2197;
8910;1;-15;1396;-1159;-65368;-1403;35;-7;1297;-244;-57983;-1892;
8920;3;3;1339;-1342;-56274;-1098;43;0;1307;-1647;-49499;-1647;
8930;13;3;1208;-2685;-47668;-854;38;4;1324;-3234;-40893;-1464;
8940;-39;9;1058;-3845;-39672;-732;28;0;1210;-3845;-34606;-1220;
8950;-35;5;1146;-3906;-33813;-671;28;0;1210;-3295;-30029;-1098;
8960;-72;-1;1003;-3356;-30151;-610;8;-4;1142;-3295;-30029;-1098;
8970;-85;19;1048;-2624;-29418;-610;-9;-1;1124;-2624;-28930;-1037;
8980;-74;11;1068;-2746;-31799;-488;-36;1;1111;-2319;-30395;-1098;
8990;-97;-11;1019;-2868;-38024;-610;-53;2;1085;-2563;-36010;-1220;
9000;-64;-17;1005;-3051;-45898;-732;-59;-12;1057;-1892;-52612;-1586;
9010;-52;-1;1083;-2258;-53955;-915;-32;-13;1103;0;-58349;-1586;
9020;-66;-37;1119;-488;-58532;-854;-32;-13;1103;0;-58349;-1586;
9030;1;33;1296;1159;-59448;-976;-28;-12;1175;1892;-60058;-1647;
9040;-29;-9;1111;1159;-56945;-1586;-17;-4;1252;2380;-57739;-2136;
9050;85;17;1148;549;-53833;-2441;38;-7;1273;1586;-54016;-2990;
9060;136;11;1179;183;-50598;-3051;158;1;1197;1525;-48583;-3845;
9070;117;15;1109;1647;-47546;-2441;178;13;1186;2258;-47119;-2441;
9080;93;15;1074;1647;-47546;-2441;157;17;1162;2258;-47119;-2441;
9090;97;13;1070;1403;-47485;-1708;157;17;1162;2258;-47119;-2441;
9100;87;11;1029;183;-46997;-1159;135;13;1109;1220;-47058;-1892;
9110;83;19;1041;122;-45837;-915;138;2;1066;549;-45898;-1708;
9120;85;17;1042;854;-45043;-732;117;7;1080;1647;-44921;-1342;
9130;91;3;1021;183;-45104;-793;128;6;1080;854;-44982;-1403;
9140;107;7;1021;183;-45104;-793;128;6;1080;854;-44982;-1403;
9150;126;17;1007;122;-44738;-732;135;1;1056;427;-44616;-1464;
9160;97;37;822;183;-43457;-854;160;2;1031;671;-43579;-1586;
9170;191;0;1214;305;-41137;-854;187;7;1044;793;-41076;-1525;
9180;134;37;1080;305;-39672;-610;183;6;1073;732;-38513;-1342;
9190;132;27;1060;-244;-38269;-671;175;2;1090;305;-37841;-1342;
9200;130;11;1072;-244;-38269;-671;174;4;1101;183;-38574;-1220;
9210;119;27;1044;-244;-39001;-610;174;4;1101;183;-38574;-1220;
9220;138;13;1025;-610;-39978;-610;168;0;1100;-61;-39855;-1403;
9230;173;11;1001;-1037;-40710;-854;185;1;1073;-854;-40771;-1525;
9240;183;7;970;-1342;-40466;-976;220;1;1009;-244;-38879;-1647;
9250;191;19;945;-549;-38879;-915;220;1;1009;-244;-38879;-1647;
9260;230;9;919;-61;-36499;-976;235;3;998;305;-36376;-1525;
9270;240;9;865;-305;-32775;-976;256;6;961;122;-32653;-1464;
9280;267;5;896;-305;-27404;-854;284;6;909;-244;-27282;-1403;
9290;232;11;990;671;-21118;-671;296;4;910;610;-20874;-1342;
9300;205;27;1076;2197;-16479;-305;226;11;1095;2807;-14892;-549;
9310;216;7;1021;2258;-15502;-305;226;11;1095;915;-16113;-671;
9320;222;17;953;610;-16357;-122;231;10;1100;915;-16113;-671;
9330;242;11;894;-671;-16418;-305;260;6;1019;-976;-16296;-732;
9340;273;13;894;-671;-13183;-244;280;3;933;-732;-13305;-671;
9350;267;13;925;61;-7690;-366;301;6;911;305;-7385;-671;
9360;220;13;996;915;-1831;0;261;3;1018;1403;2746;-244;
9370;212;15;1050;1342;3662;122;244;6;1076;1220;4089;-183;
9380;210;19;1037;610;3295;0;241;6;1090;488;3417;-183;
9390;212;7;1033;610;3295;0;241;6;1090;488;3417;-183;
9400;220;13;1009;122;2441;122;247;7;1067;-183;2563;-183;
9410;224;11;1007;-244;2380;61;251;5;1048;-305;2502;-366;
9420;230;15;998;-183;2990;-61;258;4;1032;-366;4150;-244;
9430;214;1;1031;-122;3723;61;258;4;1032;-366;4150;-244;
9440;214;19;1023;-61;4882;183;246;5;1043;-244;5126;-244;
9450;216;19;1029;61;5310;61;240;5;1063;-183;5554;-305;
9460;230;21;984;-122;5493;61;250;7;1061;-366;5737;-244;
9470;132;-78;898;-854;6103;122;268;9;1021;-1098;6469;-244;
9480;195;54;976;-1098;8483;183;259;0;981;-610;12268;0;
9490;220;33;984;-366;11779;305;259;0;981;-610;12268;0;
9500;207;29;974;244;14770;244;256;9;1013;0;15136;0;
9510;207;15;955;-61;16967;427;245;9;1026;-427;17456;183;
9520;218;7;931;-427;19165;549;246;7;999;-915;19653;183;
9530;210;1;927;-183;22094;488;250;4;964;-732;22705;244;
9540;220;17;878;183;26000;549;253;7;919;-305;32165;488;
9550;173;13;990;793;37719;793;279;7;927;0;39123;671;
9560;121;13;1048;2075;43212;1037;219;4;1032;1464;44494;1037;
9570;105;19;1095;2075;43212;1037;219;4;1032;1464;44494;1037;
9580;126;23;1136;2319;44311;1098;141;5;1142;1708;44799;976;
9590;111;15;1060;0;42663;854;158;12;1178;-1159;42236;610;
9600;121;1;1017;-1647;39672;793;162;3;1116;-1770;37475;671;
9610;148;13;978;-976;37536;793;154;-4;1048;-1770;37475;671;
9620;160;13;937;-61;38208;671;187;4;1007;-915;38635;671;
9630;167;9;896;-305;41809;732;201;9;960;-1159;42907;793;
9640;179;11;937;-183;47973;976;207;0;905;-1220;49560;1037;
9650;76;13;1099;671;55908;1159;207;0;978;-61;57739;1220;
9660;25;17;1244;2807;59875;1464;106;4;1155;1770;55725;1525;
9670;-3;9;1218;2868;56457;1464;41;5;1295;1770;55725;1525;
9680;-9;13;1189;366;49133;1159;36;6;1314;-1281;47119;1159;
9690;39;9;1105;-1953;40405;915;31;-1;1225;-3356;38085;854;
9700;74;9;1056;-2441;33874;427;69;-2;1133;-3295;32409;305;
9710;78;9;1025;-2197;31311;427;111;2;1081;-2868;31005;183;
9720;78;1;1058;-1708;31738;366;118;0;1052;-1159;33874;610;
9730;9;7;1138;671;34118;1037;65;-2;1127;244;34240;793;
9740;9;11;1146;1342;32104;915;65;-2;1127;244;34240;793;
9750;-1;11;1148;1342;32104;915;41;2;1183;793;31555;793;
9760;-3;13;1123;732;28564;915;30;5;1194;-61;27404;610;
9770;3;7;1095;61;24047;671;26;2;1163;-793;22888;427;
9780;19;11;1083;-122;20385;549;34;1;1134;-244;17333;122;
9790;27;11;1072;61;17822;366;53;2;1113;-244;17333;122;
9800;11;11;1060;0;16601;488;54;2;1100;-488;16296;183;
9810;3;9;1052;-61;15625;549;44;0;1090;-366;15258;183;
9820;3;7;1056;183;14404;488;37;1;1090;-61;14160;122;
9830;17;13;1048;244;13305;366;37;4;1093;-122;13244;183;
9840;13;9;1044;61;12634;366;47;2;1085;-366;12878;122;
9850;13;9;1039;61;13061;366;49;3;1080;-366;13183;61;
9860;9;11;1050;244;13061;244;39;0;1078;0;13244;0;
9870;-5;13;1044;488;12695;366;35;2;1078;61;12573;61;
9880;-25;7;1035;305;11779;305;22;2;1076;-61;11352;183;
9890;-19;17;1035;305;10131;366;10;0;1074;0;9643;61;
9900;-5;7;1035;488;8300;366;13;2;1078;183;7629;-122;
9910;-5;11;1035;122;5676;183;30;0;1073;-122;5554;-244;
9920;-11;13;1031;183;5004;122;30;0;1073;-122;5554;-244;
9930;-5;11;1031;183;5004;122;21;0;1070;61;5065;-183;
9940;-7;15;1042;427;4394;183;20;2;1069;183;4211;-183;
9950;-3;9;1046;427;3479;61;21;3;1075;244;3417;-305;
9960;-19;13;1035;305;2868;0;17;3;1080;61;2441;-244;
9970;-19;17;1031;244;1770;122;15;4;1072;-122;1342;-244;
9980;-7;15;1031;244;427;0;14;3;1069;-183;122;-366;
9990;-9;3;1031;-61;-915;-61;21;2;1067;-183;-1037;-366;
10000;-11;13;1041;-122;-1647;0;24;4;1070;-305;-1831;-427;
10010;0;13;1041;-61;-2380;0;25;2;1071;-427;-2380;-488;
10020;-5;11;1050;-122;-2624;0;29;0;1071;-305;-2746;-549;
10030;-3;15;1044;-61;-2868;-122;27;2;1078;-183;-2807;-488;
10040;-1;3;1042;-244;-3234;61;28;2;1078;-305;-3112;-488;
10050;-3;11;1041;-122;-3417;61;30;0;1074;-305;-3417;-366;
10060;-7;7;1044;-305;-3662;-122;24;3;1076;-305;-3479;-427;
10070;1;13;1044;-244;-3784;0;25;2;1079;-305;-3967;-427;
10080;0;9;1037;-244;-4516;-61;33;2;1081;-244;-4699;-427;
10090;3;9;1039;-122;-5249;-183;31;4;1075;-366;-5126;-488;
10100;1;9;1042;-122;-5249;-183;31;4;1075;-366;-5126;-488;
10110;3;5;1041;-244;-5371;-122;33;2;1077;-244;-5371;-488;
10120;3;11;1048;-122;-5798;-61;33;0;1084;-183;-5737;-488;
10130;5;9;1042;-61;-6225;0;31;4;1082;-244;-6225;-488;
10140;5;11;1046;-244;-6713;-61;35;2;1080;-305;-6774;-610;
10150;1;11;1060;-305;-7202;-183;33;1;1087;-366;-7324;-549;
10160;5;13;1048;-61;-7690;-244;36;4;1091;-183;-7812;-671;
10170;7;15;1056;-244;-8117;-183;40;4;1085;-366;-8239;-671;
10180;13;9;1041;-488;-8666;-122;40;1;1083;-610;-8605;-732;
10190;17;9;1048;-549;-8911;-305;47;2;1077;-610;-8728;-610;
10200;11;15;1054;-427;-8850;-61;49;1;1082;-488;-8544;-610;
10210;11;11;1066;-427;-8605;-244;45;2;1091;-488;-8483;-671;
10220;7;17;1056;-549;-9033;-183;40;3;1099;-488;-9033;-671;
10230;19;11;1052;-610;-9643;-305;42;3;1094;-732;-10131;-732;
10240;33;11;1044;-915;-10498;-244;58;1;1083;-1037;-10803;-793;
10250;41;1;1037;-1220;-10620;-244;67;0;1071;-1098;-10253;-732;
10260;37;3;1042;-1037;-9887;-122;64;-1;1070;-976;-9216;-671;
10270;19;9;1050;-610;-8422;-183;60;3;1090;-732;-7995;-610;
10280;29;7;1064;-610;-8422;-183;60;3;1090;-732;-7995;-610;
10290;31;9;1044;-671;-8361;-122;60;3;1090;-915;-8300;-549;
10300;33;9;1048;-915;-8483;-122;56;0;1087;-1037;-8422;-610;
10310;33;9;1046;-915;-8728;-244;62;1;1086;-854;-8605;-549;
10320;35;15;1042;-854;-9033;-122;60;0;1084;-976;-9155;-610;
10330;37;21;1083;-1281;-9948;-183;59;0;1089;-1281;-10314;-610;
10340;23;7;1062;-1098;-11901;-244;66;3;1115;-1525;-12390;-732;
10350;35;1;1070;-1647;-13183;-183;66;3;1115;-1525;-12390;-732;
10360;25;-1;1097;-1647;-13183;-183;66;3;1115;-1525;-12390;-732;
10370;9;7;1052;-1647;-13183;-183;64;2;1119;-1831;-13977;-732;
10380;44;9;1048;-1831;-14709;-244;57;0;1114;-2014;-15991;-732;
10390;74;-25;1117;-2197;-16723;-366;57;0;1114;-2014;-15991;-732;
10400;-119;0;966;-2746;-17761;-366;83;1;1098;-2441;-17700;-793;
10410;17;44;962;-2685;-18981;-427;66;-6;1113;-2746;-18371;-854;
10420;89;19;1410;-2685;-20690;-427;82;-2;1127;-2502;-20141;-854;
10430;13;52;861;-3295;-22033;-366;83;-2;1117;-2807;-21606;-854;
10440;44;-19;949;-3662;-22705;-488;112;-4;1059;-3662;-22460;-1037;
10450;39;76;1228;-2990;-20568;-610;124;-9;1060;-2685;-18859;-915;
10460;113;-72;1093;-2990;-20568;-610;124;-9;1060;-2685;-18859;-915;
10470;283;-1;1189;-2624;-18188;-427;124;-9;1060;-2685;-18859;-915;
10480;105;-171;1287;-2380;-17578;-183;115;-6;1057;-2258;-17333;-732;
10490;99;15;1025;-2502;-14709;-244;129;-5;1042;-2624;-15563;-793;
10500;50;13;1291;-1953;-14953;-244;128;-2;1057;-1525;-12878;-610;
10510;113;-13;1117;-1708;-12023;-183;117;-13;1093;-1647;-12145;-671;
10520;99;-68;1253;-1647;-13000;-122;117;-13;1093;-1647;-12145;-671;
10530;144;64;960;-1892;-11596;-244;138;0;1071;-1708;-12268;-671;
10540;113;-13;1037;-2014;-11474;-244;117;-15;1068;-2075;-11047;-610;
10550;117;58;1152;-1098;-11901;-122;116;-8;1074;-1220;-11535;-610;
10560;0;-87;1128;-1403;-11840;-183;127;-10;1085;-1953;-11535;-610;
10570;136;-21;1125;-1464;-11718;-122;138;-2;1078;-1098;-12512;-610;
10580;83;-93;902;-1464;-11718;-122;138;-2;1078;-1098;-12512;-610;
10590;66;-42;1101;-1220;-13122;-183;138;-2;1078;-1098;-12512;-610;
10600;171;-230;1269;-1586;-11779;-305;142;-6;1081;-1586;-11901;-671;
10610;99;-15;832;-1892;-11962;0;135;0;1048;-2014;-11596;-488;
10620;150;-99;1101;-1159;-11474;-61;159;-10;1074;-1037;-11840;-671;
10630;54;46;847;-1342;-11596;-122;159;-10;1074;-1037;-11840;-671;
10640;89;5;933;-1953;-10986;-122;139;-11;1084;-1831;-10681;-610;
10650;171;89;1402;-1831;-11047;0;153;-12;1056;-1953;-11169;-549;
10660;126;-48;1046;-1403;-9948;-122;128;-10;1050;-1525;-9704;-610;
10670;95;9;1015;-976;-10803;-183;155;-3;1057;-854;-10681;-671;
10680;138;-23;1087;-1342;-9460;-183;159;-12;1063;-1403;-9277;-549;
10690;119;-21;1031;-1159;-9643;-183;159;-12;1063;-1403;-9277;-549;
10700;142;-15;1076;-610;-8789;-122;155;-9;1055;-854;-8789;-488;
10710;128;-35;994;-671;-8483;-244;158;-7;1064;-671;-8239;-610;
10720;-109;52;638;-1037;-7690;-122;166;-10;1053;-915;-7629;-549;
10730;80;42;916;-1220;-6225;61;170;-15;1022;-1403;-6408;-488;
10740;138;-5;970;-610;-5004;0;172;-6;1044;61;-4455;-427;
10750;125;-1;1056;-183;-3356;-183;158;-10;1081;-244;-2868;-488;
10760;105;3;996;-427;-3479;0;167;-13;1063;-671;-3356;-549;
10770;121;7;1039;-427;-3479;0;167;-13;1063;-671;-3356;-549;
10780;126;1;1007;-366;-2868;-61;163;-12;1053;-549;-2807;-427;
10790;136;-9;1017;0;-2014;-61;174;-10;1041;-122;-1892;-427;
10800;117;-9;1027;122;-976;-61;166;-13;1053;0;366;-366;
10810;132;-3;1027;183;183;-61;166;-13;1053;0;366;-366;
10820;121;-5;1029;366;671;61;166;-9;1062;122;854;-366;
10830;119;-1;1017;366;1342;61;166;-10;1065;61;1525;-427;
10840;119;-3;1017;61;1831;61;163;-12;1060;-122;2014;-366;
10850;126;-7;1001;305;2441;0;161;-15;1049;0;2624;-305;
10860;142;-7;1001;427;3234;61;177;-13;1031;427;4882;-366;
10870;130;0;998;671;4760;-122;177;-13;1031;427;4882;-366;
10880;128;-13;1025;1037;6835;61;176;-12;1037;915;6958;-183;
10890;111;-3;1042;1525;8300;0;163;-10;1065;1403;8483;-183;
10900;109;-5;1064;1525;8666;122;153;-8;1089;1403;8666;-183;
10910;105;-5;1054;1220;7690;183;145;-8;1099;976;7873;-183;
10920;107;-1;1042;854;6591;61;148;-11;1080;305;5798;-244;
10930;125;-1;1011;671;5249;61;154;-9;1069;305;5554;-366;
10940;125;0;1005;671;5249;61;162;-10;1050;244;5981;-305;
10950;121;-3;1000;610;5798;122;162;-10;1050;244;5981;-305;
10960;109;-3;1025;732;7385;61;166;-11;1031;427;7568;-244;
10970;105;-1;1050;1464;8850;122;150;-12;1056;1220;9277;-183;
10980;99;3;1058;1953;9216;122;142;-8;1093;976;8972;-244;
10990;111;-3;1017;1342;8789;122;141;-6;1098;976;8972;-244;
11000;109;-7;1000;854;8728;244;149;-9;1058;305;8850;-183;
11010;117;-7;1005;1220;9765;183;148;-12;1026;854;9948;-244;
11020;107;0;1005;2014;11535;244;152;-9;1031;1770;11901;-122;
11030;99;-7;1017;2197;13488;122;153;-6;1044;1953;13916;0;
11040;76;-9;1050;2136;15319;305;141;-7;1053;2258;16174;61;
11050;85;5;1052;2807;15808;244;117;-10;1081;2258;16174;61;
11060;93;1;1033;2685;15197;244;126;-3;1092;2380;15380;-61;
11070;78;-1;1039;1892;15136;244;137;-4;1078;1464;15197;-122;
11080;70;3;1070;2014;15075;366;116;-10;1082;1586;15197;61;
11090;76;5;1074;2685;14038;244;97;-4;1113;2441;13977;0;
11100;83;3;1019;2075;12390;183;109;0;1112;427;12023;-122;
11110;107;11;884;976;14404;61;139;-12;973;732;14892;0;
11120;146;-17;996;976;14404;61;139;-12;973;2685;20812;122;
11130;142;-11;949;2807;19470;183;157;-10;945;2685;20812;122;
11140;58;74;568;4211;26855;244;177;-12;962;4150;28625;183;
11150;162;-31;1251;5432;34484;671;163;-9;993;5004;36376;610;
11160;21;25;1244;6530;39672;976;128;-4;1083;6530;40893;1159;
11170;-13;-13;1201;7324;40527;1098;45;3;1192;6530;40893;1159;
11180;-25;-50;1136;6103;35888;1159;4;11;1254;5187;34912;915;
11190;-29;23;1078;3845;28076;915;-3;7;1232;2624;26367;610;
11200;7;-1;1111;2014;20446;671;15;2;1161;1159;18798;305;
11210;46;-42;1017;1525;15075;366;40;2;1113;1037;14099;0;
11220;72;5;988;1586;12451;183;73;2;1093;915;13610;0;
11230;33;-9;988;1098;16052;366;101;-1;1035;671;16906;183;
11240;31;-21;1074;1098;16052;366;101;-1;1035;671;16906;183;
11250;0;-9;1039;1892;18432;549;61;-1;1065;1586;19348;427;
11260;-7;5;1134;2746;18432;671;23;4;1123;2441;18432;488;
11270;-48;54;984;2136;15563;549;23;7;1150;1464;14953;244;
11280;31;-17;1095;854;12756;366;29;4;1121;183;12023;61;
11290;21;-1;1062;671;10498;183;37;-1;1080;-61;10375;-61;
11300;21;3;1083;793;9521;305;47;1;1084;549;9521;-61;
11310;21;19;1056;793;9704;305;51;5;1095;610;9704;0;
11320;9;3;1082;488;9521;305;47;8;1078;-61;9765;-61;
11330;-9;5;1031;-122;9521;427;34;1;1067;-549;9399;0;
11340;-25;21;1031;244;7995;305;15;1;1067;-122;7812;61;
11350;9;-1;1056;488;5737;244;15;3;1075;183;5187;-183;
11360;3;21;1041;122;3417;122;26;3;1082;-183;3173;-183;
11370;3;3;1015;-122;2136;183;33;2;1072;-366;1892;-244;
11380;3;-1;1044;-122;1403;183;34;0;1062;-183;1281;-244;
11390;11;7;1029;244;1037;244;41;0;1066;183;1281;-122;
11400;27;7;1039;549;1525;305;49;3;1066;244;2136;-122;
11410;1;17;1033;1098;3784;549;37;0;1070;915;4211;122;
11420;1;7;1035;1098;3784;549;37;0;1070;915;4211;122;
11430;-13;17;1041;1342;4150;488;35;4;1084;1342;4272;183;
11440;-9;-7;1011;1464;4028;488;32;2;1080;1220;4150;183;
